10.0875,-9.72722,9.8925 -10.9153,10.088,148.75
1.03451,0.333248,12.507 -0.785732,-0.123452,148.75
6.94569,17.429,7.66177 -10.2147,-22.9775,148.75
3.88269,1.32332,12.3052 -3.4736,-0.976286,148.75
13.8551,16.4311,5.99329 -21.9571,-27.5913,148.75
-5.32368,-4.73511,11.8602 4.07713,4.15408,148.75
-3.03199,22.1177,5.41698 6.01341,-41.0123,148.75
-5.62513,4.57505,11.8376 3.74841,-3.36077,148.75
-13.9045,-7.03594,9.24539 13.7142,6.67897,148.75
8.07809,-6.94419,11.0255 -7.63896,6.08814,148.75
-0.454308,0.278665,12.5212 -0.454308,-0.178151,148.75
-1.42811,-22.2571,5.43637 1.65919,43.7471,148.75
-19.4228,-0.918111,7.27378 26.2049,0.725324,148.75
-1.13205,-0.517906,12.5032 0.689127,0.853547,148.75
3.6333,-13.8875,9.75991 -2.77387,14.854,148.75
2.25904,1.05809,12.4428 -1.39254,-1.23123,148.75
-0.187187,0.198056,12.5218 -0.187187,-0.258758,148.75
0.606685,4.69858,12.2337 -1.23863,-3.1597,148.75
18.3508,10.6345,6.18043 -29.336,-16.4173,148.75
3.80612,-6.96085,11.7011 -3.80389,5.81409,148.75
4.85157,10.4536,10.7656 -5.18777,-9.823,148.75
-13.5842,6.80942,9.40997 14.1528,-7.97192,148.75
-1.85854,-2.99735,12.3618 1.80941,2.05864,148.75
-17.4999,-3.90554,8.11151 21.1983,4.02896,148.75
-8.12242,4.34665,11.4085 7.25148,-3.70772,148.75
-0.1031,-2.28247,12.4571 -0.1031,0.921731,148.75
0.814373,-2.48059,12.437 -1.01504,2.56844,148.75
2.47116,0.464673,12.4425 -1.17686,0.00670001,148.75
-0.613508,-9.77931,11.2639 1.34581,9.17743,148.75
-9.62222,-6.18518,10.7917 8.10749,4.91614,148.75
-11.1028,-6.76522,10.2701 11.3856,6.59985,148.75
-1.393,-0.405343,12.4984 0.428236,0.966159,148.75
-4.57179,7.86115,11.4393 3.09009,-5.94012,148.75
16.5747,10.8178,7.06778 -22.9672,-14.8919,148.75
19.2789,2.07177,7.30364 -26.529,-2.87519,148.75
8.46246,-16.8477,7.60854 -11.0578,22.1505,148.75
-0.983733,-0.425958,12.5092 0.837362,0.945436,148.75
1.72244,-1.8977,12.4391 -1.93265,1.30971,148.75
2.82507,-8.14821,11.5486 -2.92453,6.62496,148.75
-3.26862,6.4502,11.8396 2.38677,-5.29909,148.75
4.5253,3.1877,12.1255 -2.88423,-2.82734,148.75
0.491871,12.5476,10.4278 0.491871,-12.2172,148.75
11.2737,7.01643,10.1697 -11.3488,-7.4114,148.75
14.0999,2.79329,9.75233 -15.2726,-3.70978,148.75
-8.02085,0.445756,11.6799 7.13468,-0.0225038,148.75
-1.1618,-11.4258,10.776 0.832397,9.80402,148.75
10.8088,-4.7902,10.6707 -8.98324,4.39105,148.75
8.66679,-1.68326,11.5012 -6.53987,1.60365,148.75
-0.765782,15.046,9.46572 1.38889,-14.9935,148.75
4.25631,-9.00121,11.217 -3.54687,7.91394,148.75
18.9634,-3.48513,7.36708 -27.2087,4.81584,148.75
3.06421,-3.15011,12.2723 -2.45603,1.91619,148.75
-3.86965,-0.158701,12.3315 3.47787,-0.617802,148.75
0.738,0.887896,12.5087 -1.084,-1.39861,148.75
-15.4493,-4.21168,9.04919 17.1183,5.5345,148.75
-10.0363,-10.0041,9.83148 10.9756,9.81985,148.75
0.291513,14.4846,9.7042 0.291513,-15.492,148.75
-0.801152,2.19222,12.4529 1.02616,-1.93258,148.75
-0.211029,-0.187793,12.5244 -0.211029,-0.644598,148.75
-3.46911,-16.1473,8.81431 3.30231,18.3906,148.75
-5.74091,3.70544,11.9174 3.58015,-2.33437,148.75
-7.11706,8.4084,10.9189 6.74663,-7.66508,148.75
4.54279,-1.63424,12.2213 -2.82488,1.58968,148.75
7.5732,-10.4349,10.3101 -6.62856,8.95682,148.75
